<b>R4</b>,I,Q,A(V),UFNP(rad/x),exported by
23400.0,0.05660582189531229,-0.011820321129031792,0.05782680229821853,-0.20585996196876089,shiau109
23700.0,0.0568914204587363,-0.01211596736240754,0.05816726215784652,-0.20983170655811886,shiau109
24000.0,0.05679309914328876,-0.012207609628512243,0.05809029043774503,-0.2117272404965297,shiau109
24300.0,0.05690019362617754,-0.012122147810609135,0.0581771304056736,-0.2099042002781003,shiau109
24600.0,0.05702888449961836,-0.011777709265113213,0.05823236301923824,-0.20365860767082503,shiau109
24900.0,0.0569078302440463,-0.011860995204534706,0.05813075219130736,-0.205482915896355,shiau109
25200.0,0.057065168633061145,-0.012038323782990586,0.05832113433930981,-0.20790904949009753,shiau109
25500.0,0.05674211669505763,-0.011937452452011513,0.057984226976649206,-0.20735689154402479,shiau109
25800.0,0.05671075419622047,-0.01195626487208782,0.057957414635192786,-0.20778593341236853,shiau109
26100.0,0.05698525879170827,-0.012046034449949799,0.058244541937655776,-0.20832177760916612,shiau109
26400.0,0.05686837186940334,-0.01200549966833877,0.05812180091293823,-0.20805537076585395,shiau109
26700.0,0.05695903999422345,-0.01195229401083713,0.0581995667439633,-0.2068390995898302,shiau109
27000.0,0.057018860950998694,-0.012104782734413046,0.05828958971546007,-0.2091886318238165,shiau109
27300.0,0.05703539634241284,-0.012058388294162631,0.058296150509179585,-0.20835123728597688,shiau109
27600.0,0.05689643732169975,-0.012029445639453637,0.058154210013503564,-0.20835857204243255,shiau109
27900.0,0.05685774846730982,-0.012101725281173897,0.05813136258125106,-0.20971273501993695,shiau109
28200.0,0.05701802682098679,-0.012079044465532932,0.058283434162368045,-0.2087596257412967,shiau109
28500.0,0.05737238339254022,-0.012158616860502852,0.05864658847794243,-0.20883474651601078,shiau109
28800.0,0.0570703093716951,-0.012431715385547404,0.058408627438146885,-0.2144810481209179,shiau109
29100.0,0.05719901280616933,-0.012292335909686097,0.058504944988580936,-0.21168505584698347,shiau109
29400.0,0.057170031291585974,-0.012321441823901448,0.058482735969692,-0.21227575083797187,shiau109
29700.0,0.05703057847204726,-0.012244614698928994,0.05833024489903645,-0.21149190305000598,shiau109
30000.0,0.057231741046874215,-0.012202821756232784,0.05851821120019694,-0.21007201036620904,shiau109
30300.0,0.05747133781866202,-0.01213999436072433,0.05873954488881566,-0.20817534173935387,shiau109
30600.0,0.05749345195081756,-0.012234908131073642,0.05878086418382073,-0.20967743167668287,shiau109
30900.0,0.057286363400694436,-0.012141685217707674,0.05855892717256972,-0.20885643239864765,shiau109
31200.0,0.057068710097477895,-0.01244509599223602,0.05840991428213146,-0.21471070788015803,shiau109
31500.0,0.057444671047510755,-0.012499001982272738,0.05878873431457406,-0.21424402260914524,shiau109
31800.0,0.05701333173812437,-0.012156025803098597,0.05829484504831468,-0.21006819833885484,shiau109
32100.0,0.05727284727482083,-0.012503922071513076,0.05862189950978579,-0.21494920023571007,shiau109
32400.0,0.057186682947921647,-0.012401624138564696,0.058515954985459674,-0.2135553045111261,shiau109
32700.0,0.057492848294176294,-0.01223260510434915,0.058779794424752105,-0.20964124682190854,shiau109
33000.0,0.05757434851303537,-0.012443181767020453,0.058903636383397996,-0.2128499725739854,shiau109
33300.0,0.05730208799673718,-0.012342881987052606,0.05861634605237791,-0.2121586595232964,shiau109
33600.0,0.057186633888266156,-0.012183569187755514,0.058470081696739715,-0.20991084918245892,shiau109
33900.0,0.05736556645107766,-0.012240538339454581,0.05865696031241872,-0.21022511688105813,shiau109
34200.0,0.05756218838423347,-0.012546878347796588,0.05891374786801795,-0.21461399683865673,shiau109
34500.0,0.05775287594160623,-0.012299594301142776,0.05904807109041974,-0.20983445234716405,shiau109
34800.0,0.05737287966783194,-0.012153343025044925,0.05864598083469942,-0.20874501931812547,shiau109
35100.0,0.05754374223727733,-0.012441872288897744,0.05887344441022163,-0.21293805199656532,shiau109
35400.0,0.05731705351375486,-0.012347997366441932,0.058632053200108,-0.21219020177566825,shiau109
35700.0,0.05772825224006729,-0.012216397203264088,0.05900670696896034,-0.20854234232360705,shiau109
36000.0,0.05750418532202305,-0.012280058970848657,0.05880077531697259,-0.21039048117350215,shiau109
36300.0,0.05742675018720307,-0.012265027083418237,0.058721908402404724,-0.21041553597910456,shiau109
36600.0,0.05749362498785519,-0.012461125858806864,0.05882853535413874,-0.21343798145971316,shiau109
36900.0,0.057613223199469384,-0.012453971541271097,0.05894391312580687,-0.2128895719417824,shiau109
37200.0,0.057623957590351126,-0.012129721907955323,0.0588867611771858,-0.20746901389755673,shiau109
37500.0,0.05778281843051194,-0.012273164492718567,0.0590718602419023,-0.2092912657429462,shiau109
37800.0,0.05758395561615934,-0.012422338678171647,0.058908627913396586,-0.21246968556197088,shiau109
38100.0,0.05733587530055439,-0.012327638229239395,0.05864617004367572,-0.21178324562948506,shiau109
38400.0,0.05761108709181772,-0.012509615729246427,0.05895360753672684,-0.21381978349351397,shiau109
38700.0,0.05743426086002384,-0.012507198569232453,0.058780305686407214,-0.21441793271442117,shiau109
39000.0,0.05759478607284055,-0.012467304539034328,0.0589287117222606,-0.21317682561642212,shiau109
39300.0,0.05780034281551279,-0.012629099104106966,0.05916395671160065,-0.2151145496449155,shiau109
39600.0,0.057767352797789634,-0.012352241415667207,0.05907321658124956,-0.21065507512649856,shiau109
39900.0,0.057713864865608894,-0.012351084889021367,0.0590206700712689,-0.21082541197349972,shiau109
40200.0,0.057653473025451984,-0.012643065155916617,0.059023470318452745,-0.2158768717175466,shiau109
40500.0,0.057764263691225406,-0.012501500973838418,0.059101587849974935,-0.21313565370312795,shiau109
40800.0,0.05797131900933278,-0.012659264393635614,0.05933743171615871,-0.21499613489776478,shiau109
41100.0,0.05793826926142784,-0.01250099345649764,0.05927156048569255,-0.21250630170745013,shiau109
41400.0,0.05784838181708327,-0.012603954060198135,0.05920553130246055,-0.2145264310278731,shiau109
41700.0,0.05800391790735225,-0.012536973497689221,0.05934332478960562,-0.21286564619561602,shiau109
42000.0,0.05814003547940809,-0.01283304751741179,0.05953948970331355,-0.21724317595045745,shiau109
42300.0,0.057658452648092794,-0.01259335310565081,0.0590177067007518,-0.21503602505042654,shiau109
42600.0,0.05792215239660938,-0.012735753124200246,0.05930577666548696,-0.21643304654613257,shiau109
42900.0,0.05776796700904984,-0.012748023222603242,0.05915784063370385,-0.21719532465460825,shiau109
43200.0,0.05787014852341292,-0.012524148500332719,0.05920986730081615,-0.21313122390006015,shiau109
43500.0,0.05777833130151117,-0.012791000428574024,0.05917723599451876,-0.21786676644891734,shiau109
43800.0,0.05781227714916825,-0.012351059282719012,0.0591169015982526,-0.21047662012054627,shiau109
44100.0,0.05757207916583897,-0.012791705655803717,0.05897602930905361,-0.21863435636080927,shiau109
44400.0,0.05784682678883554,-0.012732542973500086,0.05923152049466203,-0.2166532116069744,shiau109
44700.0,0.05802177288928419,-0.012585874384796632,0.05937112398502789,-0.21360716998148954,shiau109
45000.0,0.05778927723944126,-0.012488820948212475,0.05912335589708617,-0.21283654830892954,shiau109
45300.0,0.05793817304543467,-0.012520332268842705,0.05927554821311193,-0.2128255579094678,shiau109
45600.0,0.05782144054664918,-0.012381695205390323,0.05913227006507421,-0.21095090194683502,shiau109
45900.0,0.0581154969493655,-0.012510774666841012,0.05944687097262716,-0.212038354579059,shiau109
46200.0,0.05770932217618284,-0.012511853887536378,0.05905008343548321,-0.2135038190091526,shiau109
46500.0,0.05798814421605141,-0.012654381250421022,0.059352828361019024,-0.21485527773921856,shiau109
46800.0,0.05804968013440861,-0.012662385600693275,0.05941465621214852,-0.2147660822236521,shiau109
47100.0,0.05794676498361814,-0.012397130023717121,0.05925804928354984,-0.21076275876592446,shiau109
47400.0,0.05788213680955375,-0.012717746681062172,0.059262828503907614,-0.21628129697353127,shiau109
47700.0,0.05785314593435406,-0.012449953317807301,0.0591775956939554,-0.21196659391246628,shiau109
48000.0,0.05805829188553444,-0.012465064867249638,0.059381336283470885,-0.2114885672956225,shiau109
48300.0,0.05803331194201365,-0.012417248747422388,0.05934689007365447,-0.21078916958297925,shiau109
48600.0,0.05816030984197331,-0.012453618853947305,0.05947868747268831,-0.21094036847980463,shiau109
48900.0,0.058108968392856244,-0.012563370415373915,0.05945158100400576,-0.21292633389049295,shiau109
49200.0,0.05810652809528113,-0.012747082033631348,0.05948829050880368,-0.21595346350297961,shiau109
49500.0,0.05823765906912961,-0.01271595099531383,0.05960973363107234,-0.2149719703437324,shiau109
49800.0,0.05794683058284064,-0.012416947974717513,0.05926226262642422,-0.21108953819868642,shiau109
50100.0,0.05802789846644172,-0.012530197926838859,0.05936533382806355,-0.21266874984632234,shiau109
50400.0,0.05810659288008487,-0.012549387192495695,0.0594463056466851,-0.21270486613497916,shiau109
50700.0,0.05792525784314392,-0.012830929672638455,0.05932932034381398,-0.2179885876716719,shiau109
51000.0,0.05808941717450503,-0.012587387367997709,0.059437553015124274,-0.21339079035341615,shiau109
51300.0,0.05801032211759486,-0.012530176812932618,0.05934814911309762,-0.21273091166635127,shiau109
51600.0,0.0581277805564182,-0.012559982857242847,0.059469252910973616,-0.21280380902781337,shiau109
51900.0,0.05824631620231653,-0.012612329062350278,0.05959617601421459,-0.21324226886990677,shiau109
52200.0,0.05829986993491006,-0.012808342861111793,0.059690271244778444,-0.21626186934234848,shiau109
52500.0,0.05807045028825874,-0.012660263388944397,0.05943449727017614,-0.21465671865387628,shiau109
52800.0,0.058143675040379796,-0.012897045191543579,0.059556869644685,-0.21827931129606962,shiau109
53100.0,0.057939388711687204,-0.012794411555640798,0.05933523178802878,-0.21733619403827498,shiau109
53400.0,0.05813249608220157,-0.012851567193145213,0.059536122480953586,-0.2175742255172551,shiau109
53700.0,0.05791905038871829,-0.012856337362982403,0.05932876038079429,-0.21842933287363045,shiau109
54000.0,0.05805742942070763,-0.012683227768334722,0.05942667227402107,-0.2150809547492905,shiau109
54300.0,0.05830663299926945,-0.01286957413488856,0.059710044298466984,-0.2172391549580145,shiau109
54600.0,0.05825038500353186,-0.01296455562402493,0.0596756822800387,-0.21899652913536113,shiau109
54900.0,0.05830182609685085,-0.012905473687670352,0.05971309887562854,-0.2178435756632326,shiau109
55200.0,0.058315940569955114,-0.012867681936078665,0.05971872539636644,-0.2171746219743158,shiau109
55500.0,0.058300280280095734,-0.01293658002629526,0.05971832033400187,-0.21835774375691056,shiau109
55800.0,0.058214344736507675,-0.012848288161702102,0.05961533730330722,-0.21722415263452993,shiau109
56100.0,0.05818483051959437,-0.012972051613799782,0.05961332590675516,-0.21935817113257605,shiau109
56400.0,0.05829767538173974,-0.012962828294405069,0.05972146910705506,-0.2187962674920247,shiau109
56700.0,0.0583114915073597,-0.012642786118947489,0.05966632285185953,-0.2135099937970558,shiau109
57000.0,0.058369909516495254,-0.012679986130782478,0.059731301553211436,-0.21391140879237036,shiau109
57300.0,0.05820454445361947,-0.012614836159967571,0.05955588204700012,-0.21343184645093125,shiau109
57600.0,0.058184361523572606,-0.01265362334858742,0.05954438772675148,-0.21414026167900285,shiau109
57900.0,0.05829063155762945,-0.012788452652132654,0.05967698256969051,-0.21596955357477363,shiau109
58200.0,0.05822715455922095,-0.01280259057661866,0.059618016182492434,-0.21642935189801116,shiau109
58500.0,0.05816596010553541,-0.01268565689753861,0.05953322438706647,-0.21473173518459346,shiau109
58800.0,0.05827714611747975,-0.01274087604932848,0.059653630921365025,-0.21523897772443684,shiau109
59100.0,0.05831712462824934,-0.012653935820029627,0.059674191378218056,-0.21367259200689223,shiau109
59400.0,0.05846315723246619,-0.012698214065042584,0.05982629350068169,-0.21387827131006235,shiau109
59700.0,0.05853689128697351,-0.012660379242656346,0.059890340156913774,-0.2129996167227926,shiau109
60000.0,0.05835958145122339,-0.01261664702944931,0.05970779287017474,-0.2129114888999126,shiau109
