<b>R4</b>,I,Q,A(V),UFNP(rad/x),exported by
21600.0,0.053242339519129274,-0.011817383330350744,0.054538035042039114,-0.2184139239421995,shiau109
21900.0,0.05375594417330065,-0.011738162732392662,0.05502259534314197,-0.21498574141508783,shiau109
22200.0,0.05416651861605662,-0.011978243045994603,0.05547512997238065,-0.21763493609630313,shiau109
22500.0,0.05430827148474697,-0.011854281440234319,0.05558697995147124,-0.2149068681308101,shiau109
22800.0,0.05389397985703312,-0.011746200851488083,0.05515917239475037,-0.2145942460787895,shiau109
23100.0,0.05351817212456817,-0.01185834096490719,0.05481619284476898,-0.21805302244345415,shiau109
23400.0,0.05320032423504092,-0.011679860701696491,0.05446736311521346,-0.2161161885212532,shiau109
23700.0,0.052962731457877395,-0.011638924463028172,0.05422652013669429,-0.21631839407254552,shiau109
24000.0,0.05334357194361486,-0.01165220492871533,0.054601378621829615,-0.2150588861554553,shiau109
24300.0,0.05368709152880218,-0.011558532233004952,0.0549172419573616,-0.21205757254542812,shiau109
24600.0,0.0537846257372368,-0.011767399145928083,0.055056858322594326,-0.2153934042885989,shiau109
24900.0,0.05421184634306527,-0.011528755867212834,0.05542415083490151,-0.20953961561480014,shiau109
25200.0,0.05427837831046925,-0.01173941867993344,0.05553338007862649,-0.21300088583373666,shiau109
25500.0,0.053964130532052464,-0.011708335727869043,0.05521967502255778,-0.21365372495672114,shiau109
25800.0,0.05380823659738521,-0.011507639399570323,0.05502501331458929,-0.21069000400030705,shiau109
26100.0,0.05341585828214523,-0.011540216564674088,0.054648243470195826,-0.21277455010595805,shiau109
26400.0,0.05344075617920328,-0.011271633472474682,0.054616518949333136,-0.20787154554506457,shiau109
26700.0,0.053372410718614476,-0.01146360866354208,0.054589637748452866,-0.21157092651838688,shiau109
27000.0,0.05375863340994913,-0.01142076426272146,0.054958389008867015,-0.20933297134136614,shiau109
27300.0,0.05407364048221968,-0.01163974055627667,0.055312224283767315,-0.21202198522706858,shiau109
27600.0,0.05423558144213897,-0.011372323106551938,0.055415052352286956,-0.20668933561491734,shiau109
27900.0,0.05404117207502735,-0.011368763085560453,0.05522406226762314,-0.20734869685428794,shiau109
28200.0,0.05380362793460287,-0.01146257549403019,0.05501109902448341,-0.20990646078369782,shiau109
28500.0,0.05360153794016308,-0.011524795197628645,0.054826506125213066,-0.21178444364556154,shiau109
28800.0,0.05359043378471058,-0.01144938049462226,0.054799844041238714,-0.2104816002708106,shiau109
29100.0,0.053556462686427296,-0.011401557636455563,0.05475664536857693,-0.20975712530775945,shiau109
29400.0,0.05346155866154537,-0.011289150632239137,0.05464049026609518,-0.20810666218038693,shiau109
29700.0,0.05376260760261503,-0.011517684969018852,0.05498249760858743,-0.2110422258412129,shiau109
30000.0,0.05393132442493615,-0.011580982816905063,0.05516073709834891,-0.21152356126053715,shiau109
30300.0,0.054177903548640154,-0.011381843902386488,0.055360560000275,-0.20707146430127105,shiau109
30600.0,0.05398710149340966,-0.011499310476022784,0.05519819987176831,-0.20986476684428224,shiau109
30900.0,0.053849647837000254,-0.011217896861496879,0.05500568863457786,-0.20538151097522422,shiau109
31200.0,0.053670122716723286,-0.01144988516419296,0.054877882090158536,-0.21018720209371802,shiau109
31500.0,0.053521330618508105,-0.011442076782191366,0.05473074046881894,-0.21061489399008332,shiau109
31800.0,0.05371815124764249,-0.011205375465089878,0.054874403985630975,-0.20564683075971263,shiau109
32100.0,0.05373013793369735,-0.011145743658106354,0.05487399497090002,-0.20453841847563756,shiau109
32400.0,0.053796031949637946,-0.011268917726484752,0.05496363852814649,-0.2064892077393959,shiau109
32700.0,0.05390613578245383,-0.011618982484417745,0.05514410420860562,-0.21229320094591198,shiau109
33000.0,0.05408591150956108,-0.011745980811114609,0.05534667008082008,-0.21385188824422074,shiau109
33300.0,0.05396390821771125,-0.01153188391603345,0.055182313622957446,-0.2105296637993293,shiau109
33600.0,0.053801057399482724,-0.01128226675452995,0.05497129542245486,-0.2067081421595709,shiau109
33900.0,0.0536537339662571,-0.01149030420945156,0.054870303984465324,-0.2109699369592211,shiau109
34200.0,0.05366841866200733,-0.01127448189751565,0.0548398860660551,-0.20706561084648895,shiau109
34500.0,0.053541394789264445,-0.011574674148858877,0.05477822594454968,-0.21290545323858615,shiau109
34800.0,0.053764831581361645,-0.011418516847031214,0.05496398495340488,-0.20926954107125895,shiau109
35100.0,0.05376080785282413,-0.011592643605736176,0.05499648940394189,-0.21238181262871017,shiau109
35400.0,0.05389862728594647,-0.011367814960564285,0.05508438290738131,-0.20786458402973804,shiau109
35700.0,0.053970342485689236,-0.011571905854084167,0.05519698246388456,-0.21121436882647865,shiau109
36000.0,0.053894963949318864,-0.011628570757476005,0.05513520469681786,-0.21250589533753778,shiau109
36300.0,0.053922234961243674,-0.011554499939299358,0.05514629536118305,-0.2110886398946536,shiau109
36600.0,0.053844624163984854,-0.011692776958921448,0.05509958787842125,-0.21383764945431313,shiau109
36900.0,0.05363357179081705,-0.011326633299429689,0.05481653623625334,-0.20812736184443284,shiau109
37200.0,0.053478130212314096,-0.011241216473494601,0.054646823867533126,-0.20718577165248886,shiau109
37500.0,0.05378049164245752,-0.011546663902895814,0.055006060835065075,-0.21148926112028907,shiau109
37800.0,0.05381421243884177,-0.011534096691116833,0.055036395656809,-0.21113738944532429,shiau109
38100.0,0.05388477843947019,-0.011525019591012505,0.05510349738486672,-0.21070793944486854,shiau109
38400.0,0.053900846995653846,-0.011494590691540551,0.05511285623169005,-0.21010705092255813,shiau109
38700.0,0.05395383550664057,-0.011737578424620603,0.055215823032458256,-0.21421082384669765,shiau109
39000.0,0.05379722907293292,-0.011811056028027131,0.05507851577904778,-0.21611881138413266,shiau109
39300.0,0.05371476963572728,-0.011629366287072148,0.05495924523916008,-0.21321155342531792,shiau109
39600.0,0.053632724017977904,-0.011585787754858247,0.05486984202172635,-0.21275172122615243,shiau109
39900.0,0.05367424409604995,-0.011500834099351334,0.054892564744809975,-0.2110792674286285,shiau109
40200.0,0.05381443659429936,-0.01143446483182197,0.055015821105860445,-0.20936578305091655,shiau109
40500.0,0.05394550412594248,-0.011356346565217253,0.055127887885455924,-0.20748554643537162,shiau109
40800.0,0.053914634482291265,-0.011326924253074848,0.05509162390412871,-0.20707836811202798,shiau109
41100.0,0.05381200860089237,-0.011512552918276606,0.05502972964097347,-0.21076298288871131,shiau109
41400.0,0.053700002761828694,-0.011445814885787846,0.054906256246625776,-0.21000115842981526,shiau109
41700.0,0.053539147619139596,-0.011540443075745479,0.0547688063971504,-0.21230322453582356,shiau109
42000.0,0.05364269751099906,-0.011544994118769239,0.05487099311529691,-0.21198665767403005,shiau109
42300.0,0.05368852140469295,-0.011685229809935093,0.054945445000774806,-0.21430632486769466,shiau109
42600.0,0.05367686048464582,-0.011410967384414366,0.054876365843013884,-0.20946800243156166,shiau109
42900.0,0.05376267307416503,-0.011445827456878777,0.05496755390457347,-0.20976370883782589,shiau109
43200.0,0.05383755791750102,-0.011495495547363736,0.0550511494920836,-0.2103629005856828,shiau109
43500.0,0.053829923029265675,-0.011540326248014649,0.05505306297788782,-0.21118822614059307,shiau109
43800.0,0.053912129919577646,-0.011667838711488339,0.05516027748899315,-0.21313613447520074,shiau109
44100.0,0.05379274369986501,-0.0114393251503615,0.05499561286734661,-0.2095342114929454,shiau109
44400.0,0.053835642129326094,-0.011635570479483466,0.055078697005828826,-0.21285728050314373,shiau109
44700.0,0.053634685232274146,-0.011775757255502669,0.05491218370184936,-0.21612570124509325,shiau109
45000.0,0.05373735177432345,-0.01141340285115332,0.05493604227062683,-0.20928239931390374,shiau109
45300.0,0.0537793355493765,-0.011664397680331515,0.055029765630768904,-0.21358546054256075,shiau109
45600.0,0.05371269412906796,-0.011697538896283593,0.05497168295434368,-0.21443160209837628,shiau109
45900.0,0.05391536398986011,-0.011568677081957062,0.05514254948391217,-0.21136614058037267,shiau109
46200.0,0.05388170258432516,-0.011480312980715052,0.055091155910189864,-0.20992606220810026,shiau109
46500.0,0.053755046981510346,-0.011626792137249783,0.05499806697864206,-0.21301084562778042,shiau109
46800.0,0.05369278373983065,-0.011471059199932786,0.05490446452612561,-0.2104782525889171,shiau109
47100.0,0.053775740367477544,-0.011539888331592672,0.05499999340705399,-0.2113869476946964,shiau109
47400.0,0.053796438549073046,-0.011558998761784803,0.05502424241131481,-0.21164760071762362,shiau109
47700.0,0.05377626648044774,-0.011578942012778393,0.055008715079625445,-0.21207909248405118,shiau109
48000.0,0.05372152461936239,-0.011558126167098767,0.0549508188103083,-0.21191846332633688,shiau109
48300.0,0.053749365337583156,-0.011416309036042932,0.05494839748527177,-0.20928871175769057,shiau109
48600.0,0.05387978801929621,-0.01143300489955263,0.055079444060715514,-0.20909325553349606,shiau109
48900.0,0.05393656237840866,-0.011467806073739383,0.05514221012386847,-0.20949690938438242,shiau109
49200.0,0.0537928527540493,-0.011498499875154654,0.055008058562339396,-0.21058601695815932,shiau109
49500.0,0.053721339412781156,-0.011506999068155187,0.05493990658763226,-0.21100939014338566,shiau109
49800.0,0.053796765258008,-0.01153928167186832,0.055020423241991995,-0.21129599023103968,shiau109
50100.0,0.053671485571738516,-0.01172555572263253,0.05493739182452964,-0.21508951517353592,shiau109
50400.0,0.05371823269033764,-0.011617800630329704,0.05496018390489017,-0.21299254851100743,shiau109
50700.0,0.053592061663959085,-0.011343899189499568,0.05477949545418543,-0.2085923249019081,shiau109
51000.0,0.0537937947926797,-0.011462925433800153,0.05500155468437048,-0.2099499354626187,shiau109
51300.0,0.053814600655113995,-0.011402564056084,0.055009360210081466,-0.2087979114004707,shiau109
51600.0,0.05379230343983206,-0.011696006430695148,0.05504914600418276,-0.21409667229457416,shiau109
51900.0,0.05365965547499256,-0.011746455988236905,0.05493029996257517,-0.21550720127534653,shiau109
52200.0,0.05385319855855089,-0.011555163962587389,0.05507893253494466,-0.21136304793867658,shiau109
52500.0,0.053743155101604184,-0.011824595826428546,0.05502860880245362,-0.21656985795431077,shiau109
52800.0,0.05357656639383909,-0.011812241595824034,0.054863262007208105,-0.21700240769274462,shiau109
53100.0,0.05368305240139926,-0.01153275841104643,0.054907874040969216,-0.21161416866080146,shiau109
53400.0,0.05358082374176895,-0.011739255763167311,0.05485175292294284,-0.2156863010856824,shiau109
53700.0,0.05367797193157979,-0.011761900284971488,0.05495149651284376,-0.21571047500414123,shiau109
54000.0,0.05358659819530597,-0.01162639612188113,0.05483335292436586,-0.21365322155283537,shiau109
54300.0,0.05383547620856245,-0.011638834184933155,0.05507922439347764,-0.21291583432687303,shiau109
54600.0,0.05368693339971718,-0.011661667753463945,0.05493888707152566,-0.21389340542526786,shiau109
54900.0,0.05378784024972262,-0.011386386216689547,0.054979828571989006,-0.20861094348551962,shiau109
55200.0,0.0538014159812813,-0.011393145444089408,0.054994509950549116,-0.208680061920518,shiau109
55500.0,0.05367667415867742,-0.011502217447803158,0.05489523071227022,-0.21109463324704006,shiau109
55800.0,0.053735744205254884,-0.01144400315241711,0.05494083557286981,-0.2098332936901043,shiau109
56100.0,0.053786139856404826,-0.011293258063303675,0.05495895303166822,-0.2069595841635611,shiau109
56400.0,0.05381758722413221,-0.011857355610840137,0.05510834398445485,-0.21686020391097552,shiau109
56700.0,0.053790563990096,-0.011674218137933432,0.05504282099878845,-0.2137165815511516,shiau109
57000.0,0.05380010046048527,-0.011603131216497017,0.05503710987675093,-0.21241759811780447,shiau109
57300.0,0.05390735513276974,-0.01156127838463783,0.05513316692606774,-0.21126540600642255,shiau109
57600.0,0.05382869819577563,-0.011801493426771755,0.05510720457938359,-0.21582686412849023,shiau109
57900.0,0.05368942533600491,-0.011436972776141295,0.05489406834251441,-0.209883789221303,shiau109
58200.0,0.05372860056832771,-0.011632205937493284,0.05497336385926514,-0.21320880168666803,shiau109
58500.0,0.05381553471619881,-0.011768644441945367,0.05508731949179712,-0.21529556488950996,shiau109
58800.0,0.053939204637603766,-0.011434914778830787,0.05513796398976316,-0.20890345882687583,shiau109
59100.0,0.053881079363302435,-0.011581136777378145,0.05511164525225895,-0.2117177029350026,shiau109
59400.0,0.0539908786720058,-0.011357797818686833,0.05517258876530463,-0.20734186945560468,shiau109
59700.0,0.05397683203753481,-0.011574394445951226,0.05520384953604876,-0.21123380171220615,shiau109
60000.0,0.05392169108884282,-0.011487175645176139,0.05513169663799328,-0.20989665799491952,shiau109
